Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Germany ,1971,1.793301826,78511398,3196,6846629322.0,20806091166.0,36398248225.0,183000000000.0,43379446715.0,79519021251.0,76001041227.0,139000000000.0,40706464995.0,74613152327.0,85645654059.0,67877111461.0,228000000000.0,15392076141.0,31739177048.0,251000000000.0,250000000000.0
" China, Macao SAR ",2020,7.989061917,676283,44895,7793212164.361178,1584040796.0,15806361412.0,18456484821.0,6545324163.0,6540818002.0,6635322213.0,11911160658.0,15217431191.0,218799155.0,563144966.0,16202903589.0,21351568154.0,729247071.0,2272231733.0,30361687333.0,25586233044.0
 Afghanistan ,2003,48.76275358,22645130,209,1981633068.0,216394293.0,1948898419.0,6269973449.0,438135689.0,537868146.0,537868146.0,5831837759.0,3799110373.0,691580599.0,703842914.0,676723389.0,4583535524.0,545463877.0,459477984.0,4721728965.0,4729042179.0
 Croatia ,1997,6.160582583,4711373,5100,1259702292.0,1501026871.0,7460836598.0,20987154746.0,5345614567.0,6117570780.0,5160583365.0,15641540178.0,10535919148.0,4040591886.0,4887881883.0,7207532632.0,20192067604.0,1862210245.0,3473713681.0,24030194872.0,24029659208.0
 Ethiopia ,2001,8.457491667,69018932,115,3455052598.0,319494879.0,963182977.0,6919795183.0,1246632096.0,1876462423.0,1876462423.0,5673163087.0,1904625229.0,456152833.0,667441342.0,1676134481.0,7532957684.0,332851515.0,1081982870.0,7930286457.0,7963475849.0
 Nauru ,2010,1.090159486,10241,6028,2596742.0,2080152.0,7304383.0,88649331.0,36542860.0,8541313.0,8367155.0,52106470.0,46815460.0,8939124.0,24756212.0,17435529.0,61587409.0,7929259.0,6789516.0,61732111.0,59277212.0
 Afghanistan ,2005,49.4945975,24411191,255,2186379081.0,443045556.0,2050736428.0,7928264732.0,716729109.0,1218149622.0,1218149622.0,7211535623.0,4272778289.0,772808251.0,807882905.0,1234847952.0,5865622689.0,611491972.0,581975221.0,6231622214.0,6220574147.0
 Mauritania ,1978,4.61625,1421786,825,390373190.0,18997100.0,196149023.0,1368685361.0,472668994.0,161766988.0,361778088.0,896016367.0,398480760.0,66998028.0,229198708.0,420406137.0,1173413792.0,48213791.0,66224867.0,1172711161.0,1208718431.0
 Bahrain ,1980,0.377000235,362595,11818,28556213.0,260846617.0,3043340609.0,2397816125.0,419284076.0,1705358193.0,1071029750.0,1978532049.0,3360853080.0,403030046.0,1553640030.0,1201143183.0,3610038373.0,206348256.0,359504071.0,4285024672.0,3764309882.0
 Switzerland ,1978,1.788024999,6281526,16822,2340694905.0,7732078757.0,44774135727.0,70760881449.0,10074692472.0,25410799636.0,25853485840.0,60686188977.0,39694071408.0,22969254172.0,26445846355.0,35592923278.0,99193243528.0,9047983169.0,18033717065.0,106000000000.0,102000000000.0
 Central African Republic ,1977,245.6796866,2342048,226,246864686.0,4876390.0,186588999.0,722288600.0,91474059.0,85534175.0,86128162.0,630814542.0,254108429.0,126537719.0,167361605.0,203799038.0,749191146.0,10193904.0,116095523.0,529921545.0,740303346.0
 Lesotho ,1985,2.228674999,1616697,364,38819901.0,12630159.0,33049074.0,500631985.0,108003565.0,125961162.0,131508185.0,392628420.0,404476935.0,21931270.0,26030710.0,108907485.0,229143641.0,11683098.0,31072288.0,588934348.0,277918478.0
